Номер,date,count,country
70472924256,09.12.2019 00:00:00,1,RUS
86970011666,09.12.2019 00:00:00,1,RUS
59716791682,09.12.2019 00:00:00,1,RUS
92087488716,09.12.2019 00:00:00,1,RUS
98457784981,09.12.2019 00:00:00,1,RUS
57169929358,09.12.2019 00:00:00,1,RUS
95008693926,09.12.2019 00:00:00,1,RUS
58056437298,09.12.2019 00:00:00,1,RUS
43672771221,09.12.2019 00:00:00,1,RUS
33402809318,09.12.2019 00:00:00,1,RUS
95600662507,09.12.2019 00:00:00,1,RUS
14408027668,09.12.2019 00:00:00,1,RUS
33841090052,09.12.2019 00:00:00,1,RUS
15519313331,09.12.2019 00:00:00,1,RUS
90802165379,09.12.2019 00:00:00,1,RUS
69349618125,09.12.2019 00:00:00,1,RUS
62852059250,09.12.2019 00:00:00,1,RUS
86154834707,09.12.2019 00:00:00,1,RUS
95649320281,09.12.2019 00:00:00,1,RUS
90687545915,09.12.2019 00:00:00,1,RUS
42525571035,09.12.2019 00:00:00,1,RUS
44325928243,09.12.2019 00:00:00,1,RUS
77980266171,09.12.2019 00:00:00,1,RUS
24182932624,09.12.2019 00:00:00,1,RUS
19918885099,09.12.2019 00:00:00,1,RUS
79678741793,09.12.2019 00:00:00,1,RUS
16149471290,09.12.2019 00:00:00,1,RUS
59904701642,09.12.2019 00:00:00,1,RUS
82461145781,09.12.2019 00:00:00,1,RUS
36354415583,09.12.2019 00:00:00,1,RUS
46621964844,09.12.2019 00:00:00,1,RUS
93472948626,09.12.2019 00:00:00,1,RUS
28769928546,09.12.2019 00:00:00,1,RUS
96169903055,09.12.2019 00:00:00,1,RUS
48597905614,09.12.2019 00:00:00,1,RUS
93821990487,09.12.2019 00:00:00,1,RUS
99420374976,09.12.2019 00:00:00,1,RUS
52701816773,09.12.2019 00:00:00,1,RUS
91484162447,09.12.2019 00:00:00,1,RUS
73923728131,09.12.2019 00:00:00,1,RUS
46205357997,09.12.2019 00:00:00,1,RUS
22135357990,09.12.2019 00:00:00,1,RUS
83711507657,09.12.2019 00:00:00,1,RUS
82567849455,09.12.2019 00:00:00,1,RUS
46162939079,09.12.2019 00:00:00,1,RUS
09649121559,09.12.2019 00:00:00,1,RUS
09781991561,09.12.2019 00:00:00,1,RUS
59125305529,09.12.2019 00:00:00,1,RUS
15680594427,09.12.2019 00:00:00,1,RUS
25208365965,09.12.2019 00:00:00,1,RUS
04372137242,09.12.2019 00:00:00,1,RUS
66899996067,09.12.2019 00:00:00,1,RUS
35186660769,09.12.2019 00:00:00,1,RUS
16577765969,09.12.2019 00:00:00,1,RUS
40173147695,09.12.2019 00:00:00,1,RUS
52718837078,09.12.2019 00:00:00,1,RUS
95374530227,09.12.2019 00:00:00,1,RUS
78131661841,09.12.2019 00:00:00,1,RUS
54324982760,09.12.2019 00:00:00,1,RUS
90532622043,09.12.2019 00:00:00,1,RUS
87196378692,09.12.2019 00:00:00,1,RUS
00809238028,09.12.2019 00:00:00,1,RUS
86376464335,09.12.2019 00:00:00,1,RUS
08782804629,09.12.2019 00:00:00,1,RUS
35682357458,09.12.2019 00:00:00,1,RUS
69159178093,09.12.2019 00:00:00,1,RUS
07241681769,09.12.2019 00:00:00,1,RUS
10290718409,09.12.2019 00:00:00,1,RUS
98341969464,09.12.2019 00:00:00,1,RUS
68653103274,09.12.2019 00:00:00,1,RUS
45450227209,09.12.2019 00:00:00,1,RUS
92687738969,09.12.2019 00:00:00,1,RUS
78096339388,09.12.2019 00:00:00,1,RUS
64726405985,09.12.2019 00:00:00,1,RUS
71138581319,09.12.2019 00:00:00,1,RUS
28217917690,09.12.2019 00:00:00,1,RUS
08382063287,09.12.2019 00:00:00,1,RUS
86881988625,09.12.2019 00:00:00,1,RUS
82021758447,09.12.2019 00:00:00,1,RUS
33731289325,09.12.2019 00:00:00,1,RUS
99971535806,09.12.2019 00:00:00,1,RUS
33420677961,09.12.2019 00:00:00,1,RUS
74717385052,09.12.2019 00:00:00,1,RUS
95959227856,09.12.2019 00:00:00,1,RUS
68952346140,09.12.2019 00:00:00,1,RUS
26144252719,09.12.2019 00:00:00,1,RUS
20810987603,09.12.2019 00:00:00,1,RUS
55340643076,09.12.2019 00:00:00,1,RUS
43043569920,09.12.2019 00:00:00,1,RUS
78475702263,09.12.2019 00:00:00,1,RUS
36510103354,09.12.2019 00:00:00,1,RUS
70751473329,09.12.2019 00:00:00,1,RUS
78560130057,09.12.2019 00:00:00,1,RUS
63195178190,09.12.2019 00:00:00,1,RUS
08391507386,09.12.2019 00:00:00,1,RUS
52092367120,09.12.2019 00:00:00,1,RUS
84761708613,09.12.2019 00:00:00,1,RUS
07385289034,09.12.2019 00:00:00,1,RUS
03588320029,09.12.2019 00:00:00,1,RUS
31056079195,09.12.2019 00:00:00,1,RUS
62168008866,09.12.2019 00:00:00,1,RUS
66881856741,09.12.2019 00:00:00,1,RUS
28725014420,09.12.2019 00:00:00,1,RUS
35747914076,09.12.2019 00:00:00,1,RUS
08921541231,09.12.2019 00:00:00,1,RUS
22407543125,09.12.2019 00:00:00,1,RUS
55189481818,09.12.2019 00:00:00,1,RUS
20380818413,09.12.2019 00:00:00,1,RUS
44226608324,09.12.2019 00:00:00,1,RUS
32050958934,09.12.2019 00:00:00,1,RUS
24868936906,09.12.2019 00:00:00,1,RUS
44381813591,09.12.2019 00:00:00,1,RUS
27392751580,09.12.2019 00:00:00,1,RUS
18968602264,09.12.2019 00:00:00,1,RUS
71442932216,09.12.2019 00:00:00,1,RUS
97009689384,09.12.2019 00:00:00,1,RUS
93621054387,09.12.2019 00:00:00,1,RUS
40162264758,09.12.2019 00:00:00,1,RUS
23409255298,09.12.2019 00:00:00,1,RUS
94258230922,09.12.2019 00:00:00,1,RUS
66938104672,09.12.2019 00:00:00,1,RUS
28166719039,09.12.2019 00:00:00,1,RUS
25359082058,09.12.2019 00:00:00,1,RUS
37249057246,09.12.2019 00:00:00,1,RUS
64788857749,09.12.2019 00:00:00,1,RUS
03189118821,09.12.2019 00:00:00,1,RUS
81501309497,09.12.2019 00:00:00,1,RUS
18949767439,09.12.2019 00:00:00,1,RUS
66234730288,09.12.2019 00:00:00,1,RUS
62692743374,09.12.2019 00:00:00,1,RUS
05747459819,09.12.2019 00:00:00,1,RUS
76228790768,09.12.2019 00:00:00,1,RUS
43891634708,09.12.2019 00:00:00,1,RUS
16029136156,09.12.2019 00:00:00,1,RUS
70823247204,09.12.2019 00:00:00,1,RUS
18675943742,09.12.2019 00:00:00,1,RUS
78735973782,09.12.2019 00:00:00,1,RUS
40531765474,09.12.2019 00:00:00,1,RUS
56505011639,09.12.2019 00:00:00,1,RUS
43379772016,09.12.2019 00:00:00,1,RUS
88049772574,09.12.2019 00:00:00,1,RUS
43487418241,09.12.2019 00:00:00,1,RUS
44773319847,09.12.2019 00:00:00,1,RUS
16323560520,09.12.2019 00:00:00,1,RUS
57686251157,09.12.2019 00:00:00,1,RUS
20136600100,09.12.2019 00:00:00,1,RUS
30867324492,09.12.2019 00:00:00,1,RUS
91011238329,09.12.2019 00:00:00,1,RUS
24049679605,09.12.2019 00:00:00,1,RUS
88434334397,09.12.2019 00:00:00,1,RUS
82867102807,09.12.2019 00:00:00,1,RUS
59945623704,09.12.2019 00:00:00,1,RUS
70769574233,10.12.2019 00:00:00,1,RUS
85227880817,10.12.2019 00:00:00,1,RUS
78317246878,10.12.2019 00:00:00,1,RUS
97762871231,10.12.2019 00:00:00,1,RUS
60477509872,10.12.2019 00:00:00,1,RUS
36932551608,10.12.2019 00:00:00,1,RUS
18052251993,10.12.2019 00:00:00,1,RUS
43904013786,10.12.2019 00:00:00,1,RUS
98437171728,10.12.2019 00:00:00,1,RUS
13413396765,10.12.2019 00:00:00,1,RUS
24924983735,10.12.2019 00:00:00,1,RUS
80141487401,10.12.2019 00:00:00,1,RUS
04863730342,10.12.2019 00:00:00,1,RUS
03942605022,10.12.2019 00:00:00,1,RUS
03140036518,10.12.2019 00:00:00,1,RUS
98527347956,10.12.2019 00:00:00,1,RUS
09511885688,10.12.2019 00:00:00,1,RUS
87493993167,10.12.2019 00:00:00,1,RUS
08450082626,10.12.2019 00:00:00,1,RUS
31880547083,10.12.2019 00:00:00,1,RUS
00177260742,10.12.2019 00:00:00,1,RUS
00989420835,10.12.2019 00:00:00,1,RUS
89256925563,10.12.2019 00:00:00,1,RUS
09108446559,10.12.2019 00:00:00,1,RUS
86116259156,10.12.2019 00:00:00,1,RUS
34463328158,10.12.2019 00:00:00,1,RUS
01437838851,10.12.2019 00:00:00,1,RUS
86939927682,10.12.2019 00:00:00,1,RUS
85097149567,10.12.2019 00:00:00,1,RUS
61375197746,10.12.2019 00:00:00,1,RUS
61891771790,10.12.2019 00:00:00,1,RUS
14596717114,10.12.2019 00:00:00,1,RUS
46956988509,10.12.2019 00:00:00,1,RUS
91927446602,10.12.2019 00:00:00,1,RUS
72868012182,10.12.2019 00:00:00,1,RUS
49913212323,10.12.2019 00:00:00,1,RUS
64971479135,10.12.2019 00:00:00,1,RUS
43908648904,10.12.2019 00:00:00,1,RUS
46620254506,10.12.2019 00:00:00,1,RUS
83129677902,10.12.2019 00:00:00,1,RUS
46598583905,10.12.2019 00:00:00,1,RUS
86500487780,10.12.2019 00:00:00,1,RUS
38237969633,10.12.2019 00:00:00,1,RUS
85556116733,10.12.2019 00:00:00,1,RUS
32469842281,10.12.2019 00:00:00,1,RUS
16661517980,10.12.2019 00:00:00,1,RUS
78522853305,10.12.2019 00:00:00,1,RUS
53569024185,10.12.2019 00:00:00,1,RUS
81173192060,10.12.2019 00:00:00,1,RUS
09956096536,10.12.2019 00:00:00,1,RUS
84808238956,10.12.2019 00:00:00,1,RUS
31503854327,10.12.2019 00:00:00,1,RUS
74768619265,10.12.2019 00:00:00,1,RUS
10733042913,10.12.2019 00:00:00,1,RUS
45709263752,10.12.2019 00:00:00,1,RUS
25703137636,10.12.2019 00:00:00,1,RUS
92003093497,10.12.2019 00:00:00,1,RUS
41773696388,10.12.2019 00:00:00,1,RUS
13108478966,10.12.2019 00:00:00,1,RUS
59085748155,10.12.2019 00:00:00,1,RUS
44322078789,10.12.2019 00:00:00,1,RUS
84310184684,10.12.2019 00:00:00,1,RUS
90415738505,10.12.2019 00:00:00,1,RUS
52670581127,10.12.2019 00:00:00,1,RUS
15056945597,10.12.2019 00:00:00,1,RUS
48285475303,10.12.2019 00:00:00,1,RUS
53348421556,10.12.2019 00:00:00,1,RUS
34771668147,10.12.2019 00:00:00,1,RUS
77449548817,10.12.2019 00:00:00,1,RUS
58846132164,10.12.2019 00:00:00,1,RUS
37382129869,10.12.2019 00:00:00,1,RUS
42454292109,10.12.2019 00:00:00,1,RUS
43415830081,10.12.2019 00:00:00,1,RUS
43169249933,10.12.2019 00:00:00,1,RUS
44003125609,10.12.2019 00:00:00,1,RUS
68003393896,10.12.2019 00:00:00,1,RUS
36883872302,10.12.2019 00:00:00,1,RUS
99608079018,10.12.2019 00:00:00,1,RUS
33514269529,10.12.2019 00:00:00,1,RUS
37409689363,10.12.2019 00:00:00,1,RUS
40413092247,10.12.2019 00:00:00,1,RUS
61768790629,10.12.2019 00:00:00,1,RUS
08266063129,10.12.2019 00:00:00,1,RUS
27534064565,10.12.2019 00:00:00,1,RUS
12264579301,10.12.2019 00:00:00,1,RUS
23018067845,10.12.2019 00:00:00,1,RUS
62815105760,10.12.2019 00:00:00,1,RUS
12703351836,10.12.2019 00:00:00,1,RUS
76947247817,10.12.2019 00:00:00,1,RUS
59697073296,10.12.2019 00:00:00,1,RUS
54281660731,10.12.2019 00:00:00,1,RUS
30237387554,10.12.2019 00:00:00,1,RUS
26232115472,10.12.2019 00:00:00,1,RUS
55898230267,10.12.2019 00:00:00,1,RUS
58624411193,10.12.2019 00:00:00,1,RUS
28122646275,10.12.2019 00:00:00,1,RUS
40800539799,10.12.2019 00:00:00,1,RUS
70821659671,10.12.2019 00:00:00,1,RUS
21485326570,10.12.2019 00:00:00,1,RUS
74570629389,10.12.2019 00:00:00,1,RUS
65240770781,10.12.2019 00:00:00,1,RUS
24778355781,10.12.2019 00:00:00,1,RUS
34845570829,10.12.2019 00:00:00,1,RUS
72252371026,10.12.2019 00:00:00,1,RUS
62666401098,10.12.2019 00:00:00,1,RUS
89178036092,10.12.2019 00:00:00,1,RUS
34658176135,10.12.2019 00:00:00,1,RUS
67578006366,10.12.2019 00:00:00,1,RUS
36837140627,10.12.2019 00:00:00,1,RUS
46245694935,10.12.2019 00:00:00,1,RUS
11328429759,10.12.2019 00:00:00,1,RUS
68124912237,10.12.2019 00:00:00,1,RUS
76995824388,10.12.2019 00:00:00,1,RUS
23927267905,10.12.2019 00:00:00,1,RUS
19677746116,10.12.2019 00:00:00,1,RUS
79128838741,10.12.2019 00:00:00,1,RUS
61550627982,10.12.2019 00:00:00,1,RUS
42082557005,10.12.2019 00:00:00,1,RUS
52950230112,10.12.2019 00:00:00,1,RUS
18530999340,10.12.2019 00:00:00,1,RUS
80331197429,10.12.2019 00:00:00,1,RUS
01092072459,10.12.2019 00:00:00,1,RUS
61382582494,10.12.2019 00:00:00,1,RUS
26342826762,10.12.2019 00:00:00,1,RUS
76616803620,10.12.2019 00:00:00,1,RUS
20442310032,10.12.2019 00:00:00,1,RUS
05312117870,10.12.2019 00:00:00,1,RUS
02168530530,10.12.2019 00:00:00,1,RUS
60715133250,10.12.2019 00:00:00,1,RUS
63413587424,10.12.2019 00:00:00,1,RUS
27619653565,10.12.2019 00:00:00,1,RUS
11335304365,10.12.2019 00:00:00,1,RUS
67324880656,10.12.2019 00:00:00,1,RUS
24044542941,10.12.2019 00:00:00,1,RUS
35856469427,10.12.2019 00:00:00,1,RUS
83883715476,10.12.2019 00:00:00,1,RUS
04145936552,10.12.2019 00:00:00,1,RUS
51464459119,10.12.2019 00:00:00,1,RUS
50246684985,10.12.2019 00:00:00,1,RUS
74775111894,10.12.2019 00:00:00,1,RUS
32159240380,10.12.2019 00:00:00,1,RUS
97722017934,10.12.2019 00:00:00,1,RUS
92233420904,10.12.2019 00:00:00,1,RUS
91448618393,10.12.2019 00:00:00,1,RUS
94119160845,10.12.2019 00:00:00,1,RUS
39491390695,10.12.2019 00:00:00,1,RUS
27601276342,10.12.2019 00:00:00,1,RUS
85610983396,10.12.2019 00:00:00,1,RUS
12275576826,10.12.2019 00:00:00,1,RUS
11232862306,10.12.2019 00:00:00,1,RUS
62841692726,10.12.2019 00:00:00,1,RUS
89968047469,10.12.2019 00:00:00,1,RUS
00827815978,10.12.2019 00:00:00,1,RUS
65787840530,10.12.2019 00:00:00,1,RUS
94174361131,10.12.2019 00:00:00,1,RUS
34911120022,10.12.2019 00:00:00,1,RUS
92488250375,10.12.2019 00:00:00,1,RUS
14687242254,10.12.2019 00:00:00,1,RUS
32080154536,10.12.2019 00:00:00,1,RUS
22029793057,10.12.2019 00:00:00,1,RUS
86333267532,10.12.2019 00:00:00,1,RUS
96704337226,10.12.2019 00:00:00,1,RUS
68676575295,10.12.2019 00:00:00,1,RUS
88274540418,10.12.2019 00:00:00,1,RUS
03733465750,10.12.2019 00:00:00,1,RUS
79303480492,10.12.2019 00:00:00,1,RUS
35207690845,10.12.2019 00:00:00,1,RUS
18553217404,10.12.2019 00:00:00,1,RUS
88151323969,10.12.2019 00:00:00,1,RUS
21161216267,10.12.2019 00:00:00,1,RUS
57423731680,10.12.2019 00:00:00,1,RUS
45150496165,10.12.2019 00:00:00,1,RUS
73879354069,10.12.2019 00:00:00,1,RUS
82365303386,10.12.2019 00:00:00,1,RUS
68749932132,10.12.2019 00:00:00,1,RUS
31221182188,10.12.2019 00:00:00,1,RUS
84620465938,10.12.2019 00:00:00,1,RUS
98191580623,10.12.2019 00:00:00,1,RUS
96117408295,10.12.2019 00:00:00,1,RUS
79005891799,10.12.2019 00:00:00,1,RUS
07982843693,10.12.2019 00:00:00,1,RUS
91639795469,10.12.2019 00:00:00,1,RUS
39856476074,10.12.2019 00:00:00,1,RUS
29079640873,10.12.2019 00:00:00,1,RUS
95019899753,10.12.2019 00:00:00,1,RUS
05729573850,10.12.2019 00:00:00,1,RUS
74560880210,10.12.2019 00:00:00,1,RUS
96560278964,10.12.2019 00:00:00,1,RUS
65392884346,10.12.2019 00:00:00,1,RUS
15465480110,10.12.2019 00:00:00,1,RUS
14615264096,10.12.2019 00:00:00,1,RUS
79413529696,10.12.2019 00:00:00,1,RUS
40594836258,10.12.2019 00:00:00,1,RUS
69290660286,10.12.2019 00:00:00,1,RUS
13431815651,10.12.2019 00:00:00,1,RUS
03333124893,10.12.2019 00:00:00,1,RUS
14632891166,10.12.2019 00:00:00,1,RUS
77350077407,10.12.2019 00:00:00,1,RUS
67798552531,10.12.2019 00:00:00,1,RUS
12370721934,10.12.2019 00:00:00,1,RUS
88262611297,10.12.2019 00:00:00,1,RUS
26413930461,10.12.2019 00:00:00,1,RUS
22519318736,10.12.2019 00:00:00,1,RUS
89737145246,10.12.2019 00:00:00,1,RUS
18839166679,10.12.2019 00:00:00,1,RUS
96519585726,10.12.2019 00:00:00,1,RUS
35083842719,10.12.2019 00:00:00,1,RUS
29475275570,10.12.2019 00:00:00,1,RUS
61096675577,10.12.2019 00:00:00,1,RUS
80643056820,10.12.2019 00:00:00,1,RUS
56364617608,10.12.2019 00:00:00,1,RUS
97465713441,10.12.2019 00:00:00,1,RUS
50080293177,10.12.2019 00:00:00,1,RUS
64859589927,10.12.2019 00:00:00,1,RUS
72627275010,10.12.2019 00:00:00,1,RUS
32905874002,10.12.2019 00:00:00,1,RUS
58948708125,10.12.2019 00:00:00,1,RUS
75065518173,10.12.2019 00:00:00,1,RUS
73826124083,10.12.2019 00:00:00,1,RUS
29073338397,10.12.2019 00:00:00,1,RUS
85166368593,10.12.2019 00:00:00,1,RUS
76968842865,10.12.2019 00:00:00,1,RUS
78045302029,10.12.2019 00:00:00,1,RUS
68679603515,10.12.2019 00:00:00,1,RUS
56497861068,10.12.2019 00:00:00,1,RUS
11187635706,10.12.2019 00:00:00,1,RUS
86011699613,10.12.2019 00:00:00,1,RUS
91556589927,10.12.2019 00:00:00,1,RUS
04357546274,10.12.2019 00:00:00,1,RUS
83922964469,10.12.2019 00:00:00,1,RUS
72893017662,10.12.2019 00:00:00,1,RUS
11249413114,10.12.2019 00:00:00,1,RUS
99401068988,10.12.2019 00:00:00,1,RUS
29284352548,10.12.2019 00:00:00,1,RUS
10463853846,10.12.2019 00:00:00,1,RUS
79847519649,10.12.2019 00:00:00,1,RUS
43458907682,10.12.2019 00:00:00,1,RUS
92278522684,10.12.2019 00:00:00,1,RUS
46209422527,10.12.2019 00:00:00,1,RUS
42618751804,10.12.2019 00:00:00,1,RUS
63363191175,10.12.2019 00:00:00,1,RUS
00227561401,10.12.2019 00:00:00,1,RUS
20489333329,10.12.2019 00:00:00,1,RUS
34140088859,10.12.2019 00:00:00,1,RUS
14271626524,10.12.2019 00:00:00,1,RUS
65334738867,10.12.2019 00:00:00,1,RUS
56015556320,10.12.2019 00:00:00,1,RUS
29445288538,10.12.2019 00:00:00,1,RUS
78001178582,10.12.2019 00:00:00,1,RUS
01125553485,10.12.2019 00:00:00,1,RUS
05057305798,10.12.2019 00:00:00,1,RUS
89303353829,10.12.2019 00:00:00,1,RUS
52864667814,10.12.2019 00:00:00,1,RUS
70320212817,10.12.2019 00:00:00,1,RUS
55485078882,10.12.2019 00:00:00,1,RUS
18733178305,10.12.2019 00:00:00,1,RUS
32280035942,10.12.2019 00:00:00,1,RUS
88258167409,10.12.2019 00:00:00,1,RUS
00510570135,10.12.2019 00:00:00,1,RUS
24087376160,10.12.2019 00:00:00,1,RUS
62948767230,10.12.2019 00:00:00,1,RUS
49116683980,10.12.2019 00:00:00,1,RUS
72901483389,10.12.2019 00:00:00,1,RUS
88719691027,10.12.2019 00:00:00,1,RUS
91552050754,10.12.2019 00:00:00,1,RUS
39714254019,10.12.2019 00:00:00,1,RUS
63987363731,10.12.2019 00:00:00,1,RUS
39320581258,10.12.2019 00:00:00,1,RUS
20656197773,10.12.2019 00:00:00,1,RUS
16184297794,10.12.2019 00:00:00,1,RUS
28936607671,10.12.2019 00:00:00,1,RUS
95824776449,10.12.2019 00:00:00,1,RUS
91780445181,10.12.2019 00:00:00,1,RUS
48199966003,10.12.2019 00:00:00,1,RUS
14890927278,10.12.2019 00:00:00,1,RUS
65970836047,10.12.2019 00:00:00,1,RUS
38924999729,10.12.2019 00:00:00,1,RUS
94830692794,10.12.2019 00:00:00,1,RUS
76881080274,10.12.2019 00:00:00,1,RUS
68921871404,10.12.2019 00:00:00,1,RUS
56569358019,10.12.2019 00:00:00,1,RUS
66144542794,10.12.2019 00:00:00,1,RUS
42897507415,10.12.2019 00:00:00,1,RUS
83460680420,10.12.2019 00:00:00,1,RUS
82305703629,10.12.2019 00:00:00,1,RUS
56755395898,10.12.2019 00:00:00,1,RUS
84922226602,10.12.2019 00:00:00,1,RUS
11339447690,10.12.2019 00:00:00,1,RUS
06753899899,10.12.2019 00:00:00,1,RUS
68484648326,10.12.2019 00:00:00,1,RUS
24216743006,10.12.2019 00:00:00,1,RUS
71744794520,10.12.2019 00:00:00,1,RUS
79331064232,10.12.2019 00:00:00,1,RUS
85074043972,10.12.2019 00:00:00,1,RUS
28098397176,10.12.2019 00:00:00,1,RUS
08582504366,10.12.2019 00:00:00,1,RUS
37287450605,10.12.2019 00:00:00,1,RUS
21654893290,10.12.2019 00:00:00,1,RUS
98927140568,10.12.2019 00:00:00,1,RUS
95798191172,10.12.2019 00:00:00,1,RUS
42946637338,10.12.2019 00:00:00,1,RUS
20095307212,10.12.2019 00:00:00,1,RUS
49700679149,10.12.2019 00:00:00,1,RUS
47854988972,10.12.2019 00:00:00,1,RUS
94832168379,10.12.2019 00:00:00,1,RUS
07361648623,10.12.2019 00:00:00,1,RUS
27059892016,10.12.2019 00:00:00,1,RUS
38959361331,10.12.2019 00:00:00,1,RUS
57470710904,10.12.2019 00:00:00,1,RUS
55804393760,10.12.2019 00:00:00,1,RUS
71752827136,10.12.2019 00:00:00,1,RUS
05268080851,10.12.2019 00:00:00,1,RUS
81815114318,10.12.2019 00:00:00,1,RUS
57431507246,10.12.2019 00:00:00,1,RUS
11307472132,10.12.2019 00:00:00,1,RUS
89921950044,10.12.2019 00:00:00,1,RUS
46477924126,10.12.2019 00:00:00,1,RUS
48711575350,10.12.2019 00:00:00,1,RUS
67795900273,10.12.2019 00:00:00,1,RUS
53860841302,10.12.2019 00:00:00,1,RUS
38627302438,10.12.2019 00:00:00,1,RUS
69297636378,10.12.2019 00:00:00,1,RUS
00393102284,10.12.2019 00:00:00,1,RUS
83120899337,10.12.2019 00:00:00,1,RUS
28616870017,10.12.2019 00:00:00,1,RUS
44606777011,10.12.2019 00:00:00,1,RUS
03047805420,10.12.2019 00:00:00,1,RUS
17400709190,10.12.2019 00:00:00,1,RUS
62064862214,10.12.2019 00:00:00,1,RUS
60877986944,10.12.2019 00:00:00,1,RUS
93773306365,10.12.2019 00:00:00,1,RUS
82213810874,10.12.2019 00:00:00,1,RUS
73882347536,10.12.2019 00:00:00,1,RUS
89044230609,10.12.2019 00:00:00,1,RUS
21774401448,10.12.2019 00:00:00,1,RUS
97531443835,10.12.2019 00:00:00,1,RUS
11070167955,10.12.2019 00:00:00,1,RUS
57225982944,10.12.2019 00:00:00,1,RUS
96207294180,10.12.2019 00:00:00,1,RUS
23709210794,10.12.2019 00:00:00,1,RUS
56508686782,10.12.2019 00:00:00,1,RUS
31165050176,10.12.2019 00:00:00,1,RUS
23544437518,10.12.2019 00:00:00,1,RUS
13937023187,10.12.2019 00:00:00,1,RUS
38812399920,10.12.2019 00:00:00,1,RUS
08908342890,10.12.2019 00:00:00,1,RUS
62250007471,10.12.2019 00:00:00,1,RUS
35346424512,10.12.2019 00:00:00,1,RUS
70154104711,10.12.2019 00:00:00,1,RUS
32395126190,10.12.2019 00:00:00,1,RUS
49345766743,10.12.2019 00:00:00,1,RUS
05573767282,10.12.2019 00:00:00,1,RUS
45401124757,10.12.2019 00:00:00,1,RUS
80233409874,10.12.2019 00:00:00,1,RUS
46668305745,10.12.2019 00:00:00,1,RUS
79828639337,10.12.2019 00:00:00,1,RUS
59044782104,10.12.2019 00:00:00,1,RUS
99339632303,10.12.2019 00:00:00,1,RUS
79457887583,10.12.2019 00:00:00,1,RUS
08887918506,10.12.2019 00:00:00,1,RUS
05331802630,10.12.2019 00:00:00,1,RUS
18203419454,10.12.2019 00:00:00,1,RUS
11078369006,10.12.2019 00:00:00,1,RUS
21798145882,10.12.2019 00:00:00,1,RUS
25264309409,10.12.2019 00:00:00,1,RUS
64885061493,10.12.2019 00:00:00,1,RUS
87997177928,10.12.2019 00:00:00,1,RUS
86227788243,10.12.2019 00:00:00,1,RUS
31267462055,10.12.2019 00:00:00,1,RUS
52762077815,10.12.2019 00:00:00,1,RUS
42512279757,10.12.2019 00:00:00,1,RUS
30439481736,10.12.2019 00:00:00,1,RUS
56015637388,10.12.2019 00:00:00,1,RUS
29617281243,10.12.2019 00:00:00,1,RUS
68551616366,10.12.2019 00:00:00,1,RUS
95208491772,10.12.2019 00:00:00,1,RUS
77003801973,10.12.2019 00:00:00,1,RUS
52654242658,10.12.2019 00:00:00,1,RUS
36245399170,10.12.2019 00:00:00,1,RUS
53993564816,10.12.2019 00:00:00,1,RUS
17886500668,10.12.2019 00:00:00,1,RUS
51141411239,10.12.2019 00:00:00,1,RUS
77382004898,10.12.2019 00:00:00,1,RUS
98966977138,10.12.2019 00:00:00,1,RUS
21545410677,10.12.2019 00:00:00,1,RUS
55753787405,10.12.2019 00:00:00,1,RUS
79652110482,10.12.2019 00:00:00,1,RUS
41028269122,10.12.2019 00:00:00,1,RUS
35609489382,10.12.2019 00:00:00,1,RUS
45272805778,10.12.2019 00:00:00,1,RUS
01707253011,10.12.2019 00:00:00,1,RUS
18175946165,10.12.2019 00:00:00,1,RUS
11455842572,10.12.2019 00:00:00,1,RUS
12524625588,10.12.2019 00:00:00,1,RUS
90139036815,10.12.2019 00:00:00,1,RUS
89630205277,10.12.2019 00:00:00,1,RUS
16963216294,10.12.2019 00:00:00,1,RUS
80753141867,10.12.2019 00:00:00,1,RUS
78715175294,10.12.2019 00:00:00,1,RUS
24032991017,10.12.2019 00:00:00,1,RUS
88376236320,10.12.2019 00:00:00,1,RUS
68567294519,10.12.2019 00:00:00,1,RUS
44436729499,10.12.2019 00:00:00,1,RUS
34105989623,10.12.2019 00:00:00,1,RUS
17235034927,10.12.2019 00:00:00,1,RUS
72454435864,10.12.2019 00:00:00,1,RUS
37805755949,10.12.2019 00:00:00,1,RUS
23093347199,10.12.2019 00:00:00,1,RUS
43817507113,10.12.2019 00:00:00,1,RUS
61052511500,10.12.2019 00:00:00,1,RUS
51201021935,10.12.2019 00:00:00,1,RUS
75298239218,10.12.2019 00:00:00,1,RUS
06238456754,10.12.2019 00:00:00,1,RUS
57425217051,10.12.2019 00:00:00,1,RUS
91049006845,10.12.2019 00:00:00,1,RUS
48163713946,10.12.2019 00:00:00,1,RUS
42396671622,10.12.2019 00:00:00,1,RUS
18931699471,10.12.2019 00:00:00,1,RUS
63029787096,10.12.2019 00:00:00,1,RUS
89651972646,10.12.2019 00:00:00,1,RUS
28873297188,10.12.2019 00:00:00,1,RUS
03396538894,10.12.2019 00:00:00,1,RUS
86560153580,10.12.2019 00:00:00,1,RUS
27472680888,10.12.2019 00:00:00,1,RUS
43661529730,10.12.2019 00:00:00,1,RUS
40195450818,10.12.2019 00:00:00,1,RUS
42414160580,10.12.2019 00:00:00,1,RUS
66083134129,10.12.2019 00:00:00,1,RUS
71612972743,10.12.2019 00:00:00,1,RUS
68884617093,10.12.2019 00:00:00,1,RUS
